tweet_id,tweet_text,llama_test_pred
5f6e4edfbd09,"Ayer se celebró el #DiaMundialDeLaAlimentacion por lo que esta semana en nuestro #blog hemos querido compartir algunos consejos para llevar una alimentación saludable.

¡No te lo pierdas! http://ow.ly/DAzm30mfsIU  
#alimentacion #alimentacionsaludable  #salud #vivirmejor",0
5ddc6f410e55,"Hoy nos unimos al #DíaInternacionaldelosTCA” con #PORLABOCA de @Padramatic en el @ColegioMalvar 
#TCA #trastornosalimenticios",0
f29fb169417c,Voy a comprar una rebanada de pastel y unos tacos para después vomitarlos porque #Keiko #Ballena,1
5effb5f099ad,Nosé que me puede más las ganas de morir o de bajar de peso #ana #mia  #anorexia #proana #promia #suicida,1
2753b955f55b,"debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada
To: #SuicideGirls",0
765e29d08242,"Para mí las vacaciones son un infierno, estoy sola, mi familia me vigila para que coma, pero yo escondo la comida y vomito",1
d4fe676c6fe2,Entrenar para el maratón de Boston https://ift.tt/2HJ5gFX,0
edf3c4c2cfc0,"Un día más un día menos  todo esfuerzo tendrá su recompenza , pasar hambre es el único dolor que vale la pena !! #nomerindo#noteat",1
dc40cd2987b8,cada vez que voy a conseguirlo la cago   #proana #proanadiets #promia #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexic #anorexiaeetclub #anorexiarecovery #tca #eatingdisorder #gorda,1
d33a0497581b,"Champiñones, gambitas, arroz y salsa de soja   #plantbased ing http://bit.ly/2EKo1YA",0
2aaf8f60f3c6,". Y con la esperanza y las ganas ser libre siempre por delante 


.
.
.
#PLOGGING #MTB #LandScape #MountainBike  #Trekking   #Instatraveling… https://www.instagram.com/p/BvIjvUkhSGN/?utm_source=ig_twitter_share&igshid=15kzfiu2ihw8 …",0
7f68b7ce8a4e,"Blog como @WeLoversize son los que todas deberíamos de seguir, no la mierda  que lo único que promueve es negativo y destructivo.",0
f6fe7c4613d8,"Cuida tu cuerpo y tu mente porque es el único lugar que tienes para vivir...
#zaferlifesystem 
#wellnessystem 
#powerhuman 
#KeepGoing",0
ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estómago vacío que el dolor de haber comido",1
67010824d82e,Una muy buena motivación de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivation… https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn …,0
23abbe913b82,"Vamos cariño, tienes que bajar de peso mi amor.  #Deberia",1
c805e0aba729,Tabla de peso para las princesas,0
5783903eef2d,Qué se debe sentir mirar tus pies en vez de tú panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,1
76dd595860d9,"Su vienes al #mercadodelapaz no puedes perderte una visita a la frutería Medina. Encontrarás una amplia variedad de frutas y verduras y una atención de diez. 
#mercadosdemadrid #venatumercado #fruterias #frutasyverduras  #comprasaludable #frutasfrescas",0
c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",0
b705e26e10de,Me levanté a desayunar y me como un yogurt vencido a propósito para que me dé diarrea y adelgazar,1
f9bbebb37629,"Pollo al Horno acompañado de ensalada de morrón/pimiento, tomate, cebolla, espinaca.

Salsas: mayonesa casera y pesto

Una creación @titymiranda 

@MetodoGrez #keto #lchf #lowcarb #paleo",0
640314edc683,"Cena noodles de arroz con salteado de verduras (setas, cebolla, zanahoria y brocoli). Rico, rico y #ConFundamento @restkarguinano  de l que le gusta a @nutri_rivers Yo simplemente… https://www.instagram.com/p/Bq5-ckvBZ5x/?utm_source=ig_twitter_share&igshid=gxeen50esv4v …",0
c887918401b0,"¿Quién quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ …

#anorexia  #dietas",0
dc87772bffc7,"Para perder grasa localizada en el coño de manera express, metete los dedos en la vagina después de cada comida #truqui",0
ad8434f1ba95,Un rico almuerzo de pera y manzana :3,0
060a34c57875,"Pues... ¡Nueva ensalada! De temporada 100%: brotes, mandarina, granada, frutos secos reloectados personalmente... Una delicia vaya  #cocinaloquecomes #nutrimenu #menuorg #buenacena",0
c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,0
4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio también quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutrition… https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn …",0
00fe2cab366c,"Hoy cenamos 
Tostadas de aguacate con huevo pochado 
#foodie #foodporn #yummy  #healthyfood #lifestyle #bloggerspain #aguacate #instamood",0
3148e84f0d63,"Mejora tu entrenamiento y llévalo al máximo nivel con #Nexa. Sin duda, una auténtica revolución en el mundo del . Compruébalo en http://nexarevolution.com  y descubre todo lo que te ofrece esta máquina pionera en el mundo. #NexaRevolution",0
f962e129ecfa,✞Lo que me alimenta me destruye.✞#anorexia  #bulimia,1
9525ea42eb1c,"¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDías #GoodMorning #Reto1MesConComidaReal   #Café #Coffee #PanDeEspelta #Aguacate #Avocado… https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp …",0
ad35aed4e5e8,"Una vez que las conoces, nunca más te librarás de ellas, te perseguirán para toda la vida",0
6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,1
40596310202b,Pides poca comida y dejas mas de la mitad,1
446576c99aea,"Recuerda...
""Resistir y nunca desistir"" 
.
.
.
.
.
#fit #cuerposano #vidasana #comienzos #resultados #esfuerzo. #diferencia life #gym #gymmotivation #gymnastics #gympic  #cambios #cuerpo model #ﬁt  #realidad #likeforlikes #working",0
ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",0
e84ad233efc4,"Si os gustan los #callos, durante el mes de #Noviembre tenemos un #menú muy tentador #casera  #tradicion @MesdelosCallos #madridrio",0
7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",1
f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frío intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ …
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",0
7fa2e2191592,"Los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas.
—
#salud",0
d30432c75814,Bajas la comida antes de habértela comido,1
89cd7aae73d6,"Cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca   #espejo #boca #FinDeSemana",1
fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,1
fbd6022504fd,No se como decirle a mis padres para que me dejen de obligar a que coma  #princesasanaymia #anorexia #cut,1
1a156c5870d8,"""Esa maldita obsesion por mejorar mi figura...""",1
9957676252c2,"Que obsesión con las manos delgadas

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps #skinny #diet… https://www.instagram.com/p/Bu5IkPoA4Lw/?utm_source=ig_twitter_share&igshid=lgre54weqn02 …",1
11f69230fbd9,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida #thinspo #proana #thinspiration",1
b807290b797d,"El ayuno fue un fracaso, mañana intentaré una dieta que consiste en comer pepino sin más.   ForEver #RexyBill",1
da6bf4b16e7f,"Un año que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",1
cb762f4d9df9,"necesito dejar de estar gorda 
#proana #promia  #anorexia #bulimia #bulimicgirl #tca #ed #anorexiaeetclub #bulimic",1
e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , únicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section …   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViñedosMexicanos",0
2f283287755b,Compré una botella de agua y chicles para sobrevivir. Team,1
4.25E+263,"Entrenamiento de Pierna  con adryvargas 

#deporte #deporteesvida #deporteysalud #coach #lifestyle #workout #vidasaludable #training #entrenamiento  #workout #visitandoando… https://www.instagram.com/p/BvWtIJbg0lV/?utm_source=ig_twitter_share&igshid=1dnh74tn0kwp6 …",0
3e7709a6fcb2,"Cuando improvisas y queda rico 

 #comerconciente  ing #nutricion #perdergrasa #healthy #eatclean #saludable https://www.instagram.com/p/BrakQt-hRb-/?utm_source=ig_twitter_share&igshid=16tbdr93q0dp5 …",0
74b7ebabef81,"No os imaginais lo buenísimo que está esto!!!
Y es que me acabo de despertar de una siesta que había dicho que no me iba a hechar  con un hambre terrible y esto me estaba esperando ...er  #dulcesaludable  #sinazucar",0
2e851a02418f,No salí a comer porque todos sabemos que el ruido del estómago son aplausos y no hambre.,1
aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de Brócoli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingclean… https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v …",0
0a9433290213,"Octavo día de ayuno en  marcha.
#RexyBill",1
3d93b360c108,"En la #DietaMediterránea, las legumbres, verduras y hortalizas están en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",0
90c3b14b843c,"Chuleta de Cerdo al horno sobre cama de ensalada surtida (espinacas, tomates, brócoli, brotes de soya)

Toque de vinagreta en base a la mayonesa casera...ya tú sa'es 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",0
a25a7fd51d01,Intentando comer cada día mejor,0
9a308565186a,Omg!!!!! Llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,1
ec90850e026b,"Cómo conseguir un ejercicio intenso para el glúteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, útil, eficiente  #glúteos #outdoor",0
413055ff4e94,Ser bonita no es copiarte a  es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,1
2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia …

#anorexia #bulimia",1
7843bfa17219,"“@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 ""”",0
b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua …",1
910ab22d43f7,"Quiero, necesito, deseo y sé que puedo. #Thinspiration",1
29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk …",0
