tweet_id,llama_pred
1a472206bf7a,1
d3d824d68827,0
4862197703,1
b0b34145ef8b,1
88c4c998686e,0
0a914b39d583,0
a5f21ee88cfb,0
5bf16a0e9c6f,0
47f499eb7179,0
17df3c21c2e4,1
adfca36d37ed,0
7405e2c7ec9a,1
0f0366982662,0
a5b8df765a77,1
f2bbbdf08629,0
278f5a970e1c,1
d72b50cde59d,1
fcf5158b7764,1
52b8f7f17a5b,1
1f628f45b118,1
4cea2cf0f128,0
6fb6699ddb38,0
68e83b98a6cc,0
96ceaf2a80a6,1
d3e7874313d9,0
c52977f85dbf,0
449c78cd4d59,0
ed5684de06f1,1
14a64655c7c6,1
b75189871a04,0
d60f1e890d93,1
609c958f608e,1
cfb7617e8476,0
0138e8d74e57,0
a2295a17462b,1
3f240a96bc02,1
452901eadf64,0
11b072c95228,0
025d4b79b354,0
61f78034335b,0
0cb42164bba2,1
c53d8446fb44,0
c45d49a69feb,1
84aead18b6bd,0
fa88db8a3ff1,1
1b04ca0c3db2,0
eb644cd8174c,1
80807188988f,1
2abd92c11d5a,0
b42ec8834d77,0
64f23c153095,0
04b6dccdae84,1
51de8616e149,1
380486eb8543,0
a3c6a118b90f,0
870ae0e84794,0
940ace7be51f,0
4253c3e0ec29,0
e24d59f27d8d,1
c0555626bdc1,1
94d86043b552,0
ee3e70858212,0
64adb4e1138b,1
e8ce5c4235be,0
e857374eba2f,1
37eb67060436,1
3407a03b15e3,1
595c41b62aff,1
8142b35e447e,0
8f962c687d92,0
b8fb8b085c3e,1
8232940bec8e,1
f243fc9b9358,0
adde43d72c2b,0
3e629ea169fa,1
3cded2d5e92e,1
3122f7266ebd,0
833a9bbb94d4,1
f384a3d50d51,0
37141b8f1220,1
91b8bde401f9,0
472bf0925b5a,1
c500f2e51dff,0
e92d693efdfa,0
988ca2b6d5d4,0
602df440ee3b,1
26307b419ac0,1
cc60102d6fa3,1
88f656f6e909,0
5163933b6043,0
10e71c755059,0
4e8574a91409,0
6157abc23312,0
6e25c1dcf9d2,1
f0eaa7634960,0
b62c6eacc50c,0
e0c60b2c730c,1
ef08e78b7b0e,1
442bbaf08cb1,0
a20ce02041ec,0
49e76693f788,1
0c669eabb9e1,0
b974a06274ef,0
bcbe5a5de645,0
1c3b960b0a7a,1
cc987959fc9e,0
da12a12820a9,0
8ba21a3dc85b,0
6a35c577f490,1
9314a0574359,0
61c99a923d29,0
dd7aee06dcc9,0
05d3108ee9d0,0
560d5e042f79,0
fc8d5d7a962c,1
7dae78561057,1
116c271d2d86,0
bfc06138b4ba,0
b4ed26ac5a48,0
19bfa1f5af15,1
73e01ee5c514,0
1ae6c609f659,0
d1641dff4e74,0
2a54fad24eed,1
069cd59f3699,1
839b1887d1e1,1
9838540e5157,1
e5ddbb4399f7,0
7ea8a37eae56,0
ae45c820369b,1
a98807dc6232,0
5bf393f2bd7f,0
c67b682b685d,0
0a54c25e2951,0
6837a0fca9d3,0
3932806b635b,1
162ac6e455d0,0
2ff5ed65b9f4,0
511805e90974,0
f9a9f228d31a,1
a63d6639a1ee,0
3ee609970ba1,0
f24928d95b19,0
600650eb71b8,1
ba780eea20b8,1
6e3bf456c07e,0
30e80aa55ac8,0
a7ec99e7718b,0
be28dee6a07a,0
b108ad8f8bc4,0
d8d935e83087,1
bccd4d88447e,0
c90f94c115d4,1
897d6cc90687,0
ad900209a495,1
56f7ba0a01d4,0
7dd75bf543b5,0
a63e837e4656,0
7af863a92a0c,0
f9398c8d7962,1
ae2f2a798b3a,1
860a729b0851,1
606250efd46e,0
fc7c35b0eae2,0
a4ede52960c7,1
f14b19879eb5,0
191e3ffa7562,0
37ae901c98e6,0
4.72239E+11,0
6382798abcfa,1
a07d02489146,1
fb5d7db6cc72,1
87d396bdf7da,0
c9536ae51292,1
785ac3685c1f,1
d13a525ca09a,0
2c8ecb18787c,0
78b511b27c8f,0
67ee1d87c321,1
0fcb4d06d30b,1
2c343b4eb9e8,0
2dddab00c08a,0
2aa96335b6b9,0
d99e1acaac63,0
61552c759afd,0
b368fb79c36b,0
9d75ab2f317e,0
154e1daece80,1
ca6137b789af,0
82d9cc1e93b0,1
3d73e5648bfc,1
65cdb6ff46af,1
39a06baa23e3,1
143bfb18ef7e,1
f6c7f48f4a3f,0
82bb3f3c313a,0
59b40638ed9b,0
f560032d5c6c,0
513d09be9bb5,1
a51f33dec705,1
c4fe4d4508df,1
8966767e54b9,1
1326a2e6b40c,0
40d6fc02b091,0
3f8f8dbd386d,1
9f34299487af,1
fdcde2ad9cb6,1
a00fb204047d,1
8d734df8ac9a,0
c69a6c461b5b,1
6a2ee9db794a,1
b9079badca45,1
7578532e9a3d,0
780a008d2f99,0
92d30ae65fea,1
40a170da7c35,0
3e16427f6d64,1
d5e5b9fe23d6,0
bd2a1a6a30c7,1
b8de504c17f4,1
2bd5d02c4556,0
8a8929c5b239,0
5374ccfccabd,0
76eb01d4b2dc,1
e5d5b6e56748,1
792b9b4644b4,0
914a21dbd047,0
a6839a80bc76,0
238689de11ff,1
fa5f90f48684,0
97f5f9c54a33,1
640b53363576,0
d7e224100ed0,1
ac012d5c6323,0
cdd95f188096,0
637affa6c465,1
dde72d749798,1
996e4fcb00b3,0
c84e209a708f,1
2aad68408fcd,1
a495c0188dc6,0
1a1f58be5fca,1
