tweet_id,llama3_1_8b_prob_k30
6e9fe49af568,0.01
33f43cb031cd,0.06
099079a0be7d,0.07
9a061b0b00bb,0.53
bc24ad4712f2,0.33
212f419a69ec,0.03
de1f471a146a,0.47
b48cd0ba8b3a,0.92
c3f89798889e,0.85
ac31d628e6ef,0.0
b3f9b03542ec,0.43
b92da2484724,0.32
ed37cc5c9dbf,0.83
f168d3a5f625,0.38
e7edaf50fde6,0.04
83b7a65c040d,0.68
01f8ac2bc540,0.05
dc5c77ed3ffe,0.04
19615a08c9f3,0.78
5a9e7bc49ce3,0.21
80eaa1fece5d,0.01
c8e120657bde,0.22
f2fb69956687,0.92
4ab101880359,0.95
5c2f01170e98,0.83
96df07ef343c,0.06
6ea0ea71ac31,0.04
f0586764d8af,0.01
b6b3c980ba70,0.81
e4c78c474e4b,-1.0
e29113b41191,0.04
9af2628a1ac6,0.05
11d4d430f36d,0.67
80fe163aff16,0.17
0edbbeab3435,0.45
8049d153ee22,0.93
9c87163b6bb4,0.58
d5f59ba13ddc,0.95
dfab2a3d0d56,0.03
7502f42277c5,-1.0
4cc139c25856,0.55
f5fa10fbe79d,-1.0
328d17912754,0.25
2e59f480eaba,0.42
9198a62eebe3,0.05
dd336c4f656b,0.85
987bce9a4a5d,0.07
11c7d6956a74,0.83
1261f334ea82,0.33
8885c1521556,0.92
61f20081fefb,0.93
c80d09fb522b,0.03
e2d0e93a650e,-1.0
ca02327b6171,0.03
11ce972fa21d,0.65
59284c1aa1e6,0.95
a3cb4f3779d8,0.98
8a08449cf66c,0.04
44e3742fd692,0.07
5fb682c1b8a2,0.69
53c4d59c103f,0.01
5da200b2d52a,0.98
82cf6faf235b,0.92
f09a7a9529ae,0.27
9eaa3725ace1,0.04
cba494b81ec3,0.06
22968d61930a,0.21
aa5463b24b5c,0.04
7e5915b35d76,0.83
552f25ae954b,0.0
1f2b00e87ad5,0.96
83a39fa3dd2a,0.88
a838081e7345,0.97
6b983781aff8,0.19
e8c5a2ae21c1,0.11
904c36256b31,0.21
6be8de48cd15,0.23
b4fad2ef3d6b,0.01
276be01ea866,0.83
6580f1f4dda4,0.91
abc615f89736,0.82
21f35c39afff,0.01
061668cab7df,0.98
90977e63fe24,0.95
c6b67cf75a1e,0.92
77caf34a4925,0.03
fcd8ab76dc5b,0.01
7ed89da0ac1d,0.72
52b32c5ee352,0.99
dab7e05767ef,0.96
6c7d6b8be4fb,0.29
f89e9abd7303,0.83
970046cdcf03,0.02
55d778be99c1,0.01
80fdda51a089,0.01
5fdc351eaa4a,0.85
0f7b269bb0e1,0.56
dc2b7fe19ba0,0.06
1954f82726b5,0.83
de0d9694066d,0.01
428a0ad680dc,0.92
5b713c85cbe3,0.73
0beb27ecae74,0.87
dc0427013a97,0.21
978e54bd499d,0.03
9360809ab8bb,0.0
29d3ceb03c24,0.98
5837253a47e1,0.67
5e6e4dd68f8e,0.01
4951b5356332,0.0
e90bc2aeca6a,-1.0
d33f6ca623c9,0.92
b73351cf2db0,0.11
fe6a3ae5850a,0.81
98197a61396d,0.0
8bfaccc214ab,0.83
220b11d13d2b,0.98
b6d03924ba0b,0.42
736feacb8529,0.76
63bd192a64ac,0.97
a018de56e4ff,0.02
3c489f7a1727,0.83
343b58bc3576,0.22
0a1858d19fd9,0.87
74a0ce922ae9,0.56
774dd23b47b9,0.41
127d63cf7d0f,0.72
6bb3c48e88f4,0.06
04b013396332,0.93
77736818b602,0.89
18e4ddc26970,0.98
917c638a503b,0.92
6edf7f9db879,0.15
7235bdb66875,0.32
1fc5aac52774,0.19
e1bddb1f8bb3,0.85
2952ad58922b,0.09
a8070037072e,0.91
e83872889994,0.01
36ffd3746c86,0.98
8e7a8166f4c0,0.04
f0d5094b0dc6,0.04
89b3d54ad570,0.01
adb20c0be3d5,0.88
cf7fd429580a,0.94
e18d48e79c06,0.29
e87f77d1d0b2,0.18
ecda8d14fb9a,0.03
7940f3a00a5d,0.08
ee2f99c1f0e3,0.87
fdc411272416,0.09
6fdd8c5a62c8,0.99
806a15536339,0.99
5146e3469f31,0.95
b528883bb110,0.05
c565c657bba2,0.81
6ba5a8af086f,0.0
1e051080c2a4,0.55
c34ad6b609e4,0.67
2b6cdcd355af,0.42
c02c6897c4c7,0.32
c11270523a1b,0.51
bd979a270320,0.07
4eea47a6d51f,0.86
b1f80f9bf6ef,0.05
9eb5853df251,0.17
40586eae8be3,0.55
1a22501d83a1,0.41
cf10c9207a88,0.65
243d252f7ca3,0.58
89405ae4d7bd,0.92
cec647656751,0.02
733370885ea6,0.21
39a5cd08de43,0.04
29df49a34ecc,0.07
8e66379d50d0,0.01
c227110fe33f,0.83
2a6b4cc1bb8a,-1.0
89ab1392950e,0.91
eafe99bd830d,0.02
dc464c471fd4,0.02
1918fc1c6776,0.83
ac5ffff31729,0.98
9db080ed1e1d,0.08
ea072662833e,0.01
9d25285f5e59,0.03
e4b7aae9b9ef,0.79
40e9f4e28d94,0.18
acdd36de3b31,0.76
f2c97057b1c8,0.08
dbde7b501a7a,0.0
f36e79e96ac7,0.84
0ccf0043491e,0.96
718ad2b8c651,0.45
cc4ed99d3085,0.83
4b30b316235d,0.91
1a472206bf7a,0.52
d3d824d68827,-1.0
4862197703,0.95
b0b34145ef8b,0.67
88c4c998686e,0.08
0a914b39d583,0.04
a5f21ee88cfb,0.01
5bf16a0e9c6f,0.0
47f499eb7179,0.93
17df3c21c2e4,0.98
adfca36d37ed,0.04
7405e2c7ec9a,0.79
0f0366982662,0.0
a5b8df765a77,0.04
f2bbbdf08629,0.67
278f5a970e1c,0.58
d72b50cde59d,0.76
fcf5158b7764,0.98
52b8f7f17a5b,0.99
1f628f45b118,0.98
4cea2cf0f128,0.01
6fb6699ddb38,0.96
68e83b98a6cc,0.01
96ceaf2a80a6,0.85
d3e7874313d9,0.42
c52977f85dbf,0.0
449c78cd4d59,0.15
ed5684de06f1,0.97
14a64655c7c6,0.83
b75189871a04,0.05
d60f1e890d93,0.95
609c958f608e,0.67
cfb7617e8476,0.08
0138e8d74e57,0.04
a2295a17462b,0.39
3f240a96bc02,0.55
452901eadf64,0.0
11b072c95228,0.05
025d4b79b354,0.04
61f78034335b,0.01
0cb42164bba2,0.85
c53d8446fb44,0.08
c45d49a69feb,0.9
84aead18b6bd,0.24
fa88db8a3ff1,-1.0
1b04ca0c3db2,0.1
eb644cd8174c,0.74
80807188988f,0.83
2abd92c11d5a,0.91
b42ec8834d77,0.06
64f23c153095,0.03
04b6dccdae84,0.9
51de8616e149,0.96
380486eb8543,0.07
a3c6a118b90f,0.29
870ae0e84794,0.05
940ace7be51f,0.07
4253c3e0ec29,0.58
e24d59f27d8d,0.98
c0555626bdc1,0.85
94d86043b552,0.05
ee3e70858212,0.05
64adb4e1138b,0.92
e8ce5c4235be,0.03
e857374eba2f,0.98
37eb67060436,0.38
3407a03b15e3,0.67
595c41b62aff,0.98
8142b35e447e,0.02
8f962c687d92,0.05
b8fb8b085c3e,0.85
8232940bec8e,0.42
f243fc9b9358,0.05
adde43d72c2b,0.03
3e629ea169fa,0.78
3cded2d5e92e,0.05
3122f7266ebd,0.02
833a9bbb94d4,0.62
f384a3d50d51,0.15
37141b8f1220,0.02
91b8bde401f9,0.07
472bf0925b5a,0.68
c500f2e51dff,0.0
e92d693efdfa,0.35
988ca2b6d5d4,0.02
602df440ee3b,0.32
26307b419ac0,0.98
cc60102d6fa3,0.92
88f656f6e909,0.05
5163933b6043,0.55
10e71c755059,0.82
4e8574a91409,0.04
6157abc23312,0.04
6e25c1dcf9d2,0.83
f0eaa7634960,0.0
b62c6eacc50c,0.0
e0c60b2c730c,0.32
ef08e78b7b0e,0.93
442bbaf08cb1,0.95
a20ce02041ec,0.03
49e76693f788,0.93
0c669eabb9e1,0.0
b974a06274ef,0.04
bcbe5a5de645,0.04
1c3b960b0a7a,0.98
cc987959fc9e,0.02
da12a12820a9,0.42
8ba21a3dc85b,0.64
6a35c577f490,0.56
9314a0574359,0.45
61c99a923d29,0.04
dd7aee06dcc9,0.88
05d3108ee9d0,0.78
560d5e042f79,0.95
fc8d5d7a962c,0.25
7dae78561057,0.68
116c271d2d86,0.04
bfc06138b4ba,0.04
b4ed26ac5a48,0.21
19bfa1f5af15,0.95
73e01ee5c514,0.42
1ae6c609f659,0.09
d1641dff4e74,0.16
2a54fad24eed,0.75
069cd59f3699,0.83
839b1887d1e1,0.98
9838540e5157,0.47
e5ddbb4399f7,0.07
7ea8a37eae56,0.16
ae45c820369b,0.83
a98807dc6232,0.0
5bf393f2bd7f,0.03
c67b682b685d,0.16
0a54c25e2951,0.08
6837a0fca9d3,0.56
3932806b635b,0.95
162ac6e455d0,0.03
2ff5ed65b9f4,0.88
511805e90974,0.08
f9a9f228d31a,0.98
a63d6639a1ee,0.96
3ee609970ba1,0.58
f24928d95b19,0.04
600650eb71b8,0.98
ba780eea20b8,0.53
6e3bf456c07e,0.0
30e80aa55ac8,0.07
a7ec99e7718b,0.46
be28dee6a07a,0.67
b108ad8f8bc4,0.08
d8d935e83087,0.83
bccd4d88447e,0.56
c90f94c115d4,0.97
897d6cc90687,0.03
ad900209a495,0.85
56f7ba0a01d4,0.07
7dd75bf543b5,0.17
a63e837e4656,0.02
7af863a92a0c,0.08
f9398c8d7962,0.92
ae2f2a798b3a,0.93
860a729b0851,0.91
606250efd46e,0.04
fc7c35b0eae2,0.01
a4ede52960c7,-1.0
f14b19879eb5,0.05
191e3ffa7562,0.04
37ae901c98e6,0.03
4.72239E+11,0.03
6382798abcfa,-1.0
a07d02489146,0.86
fb5d7db6cc72,0.98
87d396bdf7da,0.0
c9536ae51292,0.07
785ac3685c1f,0.92
d13a525ca09a,0.04
2c8ecb18787c,0.01
78b511b27c8f,0.51
67ee1d87c321,0.87
0fcb4d06d30b,1.0
2c343b4eb9e8,0.0
2dddab00c08a,0.04
2aa96335b6b9,0.33
d99e1acaac63,0.06
61552c759afd,0.0
b368fb79c36b,0.06
9d75ab2f317e,0.14
154e1daece80,0.92
ca6137b789af,0.55
82d9cc1e93b0,0.83
3d73e5648bfc,0.79
65cdb6ff46af,0.64
39a06baa23e3,0.97
143bfb18ef7e,0.89
f6c7f48f4a3f,0.31
82bb3f3c313a,0.17
59b40638ed9b,0.0
f560032d5c6c,0.39
513d09be9bb5,0.91
a51f33dec705,0.95
c4fe4d4508df,-1.0
8966767e54b9,0.78
1326a2e6b40c,0.05
40d6fc02b091,0.29
3f8f8dbd386d,0.53
9f34299487af,0.95
fdcde2ad9cb6,0.99
a00fb204047d,0.98
8d734df8ac9a,0.01
c69a6c461b5b,0.07
6a2ee9db794a,0.88
b9079badca45,0.73
7578532e9a3d,0.0
780a008d2f99,0.16
92d30ae65fea,0.95
40a170da7c35,0.03
3e16427f6d64,0.91
d5e5b9fe23d6,0.15
bd2a1a6a30c7,0.98
b8de504c17f4,0.83
2bd5d02c4556,0.01
8a8929c5b239,0.06
5374ccfccabd,0.95
76eb01d4b2dc,0.92
e5d5b6e56748,0.97
792b9b4644b4,0.17
914a21dbd047,0.01
a6839a80bc76,0.83
238689de11ff,0.85
fa5f90f48684,0.15
97f5f9c54a33,0.95
640b53363576,0.01
d7e224100ed0,-1.0
ac012d5c6323,0.04
cdd95f188096,0.13
637affa6c465,0.92
dde72d749798,0.98
996e4fcb00b3,0.04
c84e209a708f,0.98
2aad68408fcd,0.85
a495c0188dc6,0.02
1a1f58be5fca,0.93
